NCBIGene:1981	EIF4G1	NCBITaxon:9606	Homo sapiens			OMIM:614251	Parkinson Disease 18, Autosomal Dominant, Susceptibility to	ECO:0000220	sequencing assay evidence		http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/kegg.ttl	inferred
NCBIGene:23317	DNAJC13	NCBITaxon:9606	Homo sapiens			OMIM:168600	Parkinson Disease, Late-Onset			PMID:24218364	http://data.monarchinitiative.org/ttl/clinvar.ttl	inferred
FlyBase:FBgn0015622	Cnx99A	NCBITaxon:7227	Drosophila melanogaster			DOID:14330	Parkinson's disease	ECO:0000033	traceable author statement	PMID:18353766	http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:54832	VPS13C	NCBITaxon:9606	Homo sapiens			OMIM:616840	Parkinson Disease 23, Autosomal Recessive Early-Onset	ECO:0000220	sequencing assay evidence	PMID:26942284|PMID:26942284|PMID:26942284|PMID:26942284|PMID:26942284	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/kegg.ttl	inferred
NCBIGene:100861548	PINK1-AS	NCBITaxon:9606	Homo sapiens			OMIM:605909	Parkinson Disease 6, Autosomal Recessive Early-Onset			PMID:15596610|PMID:16769864|PMID:15349870|PMID:18704525|PMID:15955953|PMID:15824318|PMID:15349870|PMID:18524835|PMID:18003639|PMID:15349871|PMID:15970950|PMID:18685134|PMID:15087508|PMID:16207731|PMID:15087508|PMID:16207731|PMID:17030667	http://data.monarchinitiative.org/ttl/clinvar.ttl	inferred
NCBIGene:6147	RPL23A	NCBITaxon:9606	Homo sapiens			DOID:14330	Parkinson's disease	ECO:0000033	traceable author statement	PMID:18353766	http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:4535	ND1	NCBITaxon:9606	Homo sapiens			OMIM:168600	Parkinson Disease, Late-Onset			PMID:7624338	http://data.monarchinitiative.org/ttl/clinvar.ttl	inferred
NCBIGene:4576	TRNT	NCBITaxon:9606	Homo sapiens			OMIM:556500	Parkinson disease, mitochondrial				http://data.monarchinitiative.org/ttl/kegg.ttl	inferred
NCBIGene:1815	DRD4	NCBITaxon:9606	Homo sapiens			OMIM:168600	Parkinson Disease, Late-Onset				http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:6531	SLC6A3	NCBITaxon:9606	Homo sapiens			OMIM:613135	Parkinsonism-Dystonia, Infantile	ECO:0000220|ECO:0000322	sequencing assay evidence|imported manually asserted information used in automatic assertion	PMID:21112253|PMID:19478460|PMID:19478460|PMID:21112253|PMID:21112253|PMID:22279524	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/kegg.ttl|http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
NCBIGene:3481	IGF2	NCBITaxon:9606	Homo sapiens			DOID:14330	Parkinson's disease	ECO:0000033	traceable author statement	PMID:19276553	http://data.monarchinitiative.org/ttl/ctd.ttl	inferred
